Id,
0001,36.10960388183594
0002,36.243431091308594
0003,36.63247299194336
0004,36.579959869384766
0005,36.04240798950195
0006,35.982513427734375
0007,36.152164459228516
0008,35.59163284301758
0009,36.29256057739258
0010,36.22785186767578
0011,36.37587356567383
0012,35.82597732543945
0013,36.07456970214844
0014,36.23830032348633
0015,36.57780456542969
0016,36.58392333984375
0017,36.31607437133789
0018,35.926055908203125
0019,37.24729919433594
0020,36.15419387817383
0021,36.04273986816406
0022,36.19088363647461
0023,36.372657775878906
0024,37.104217529296875
0025,36.088558197021484
0026,36.037437438964844
0027,36.104488372802734
0028,36.29307556152344
0029,36.3177375793457
0030,36.324806213378906
0031,36.36386489868164
0032,36.40568161010742
0033,36.32151412963867
0034,35.7584114074707
0035,35.64424133300781
0036,36.46778869628906
0037,36.37853240966797
0038,36.03776168823242
0039,36.494850158691406
0040,36.574684143066406
0041,36.605247497558594
0042,36.31884002685547
0043,36.730438232421875
0044,36.340660095214844
0045,36.429290771484375
0046,36.48688507080078
0047,35.981571197509766
0048,36.6663818359375
0049,36.87306213378906
0050,36.10222244262695
0051,36.32185363769531
0052,36.898406982421875
0053,36.584232330322266
0054,36.7822265625
0055,36.3966064453125
0056,37.12317657470703
0057,36.32505798339844
0058,36.04192352294922
0059,36.53594970703125
0060,36.22510528564453
0061,36.42192077636719
0062,36.71156692504883
0063,36.563045501708984
0064,36.3961067199707
0065,36.585601806640625
0066,36.0213623046875
0067,36.483970642089844
0068,35.802066802978516
0069,36.200077056884766
0070,36.59286117553711
0071,36.326995849609375
0072,36.353851318359375
0073,36.339599609375
0074,36.27688217163086
0075,36.79017639160156
0076,35.50210952758789
0077,36.55803298950195
0078,36.47745895385742
0079,36.82157516479492
0080,36.15269088745117
0081,35.6309700012207
0082,35.53380584716797
0083,36.317649841308594
0084,35.83607482910156
0085,35.286720275878906
0086,35.77356719970703
0087,37.035240173339844
0088,36.76725387573242
0089,36.1318244934082
0090,37.216041564941406
0091,36.52191162109375
0092,35.974239349365234
0093,35.331363677978516
0094,36.14214324951172
0095,35.92615509033203
0096,36.11929702758789
0097,35.729461669921875
0098,35.7735481262207
0099,34.96540451049805
0100,36.745811462402344
0101,35.8337287902832
0102,36.79217529296875
0103,36.1927375793457
0104,35.08720779418945
0105,36.81958770751953
0106,37.02020263671875
0107,35.699607849121094
0108,36.45155334472656
0109,35.966644287109375
0110,35.4554557800293
0111,35.770015716552734
0112,35.46215057373047
0113,35.57471466064453
0114,35.1740608215332
0115,36.45383834838867
0116,36.153133392333984
0117,36.165924072265625
0118,35.5318603515625
0119,36.22370147705078
0120,35.61900329589844
