id,tested_positive
0,8.6846485
1,8.623019
2,4.80799
3,9.264315
4,16.632648
5,14.436967
6,10.354344
7,14.303379
8,13.039061
9,10.288971
10,7.0736175
11,9.759653
12,9.659168
13,16.92973
14,12.608962
15,6.699295
16,9.328539
17,5.4315877
18,8.054777
19,9.7703085
20,19.660578
21,5.6413517
22,9.471653
23,10.216203
24,13.904711
25,17.846458
26,22.338667
27,8.737234
28,6.312392
29,15.445598
30,14.320918
31,3.9843786
32,11.806556
33,8.892109
34,8.965697
35,6.08511
36,13.522724
37,16.422035
38,9.360549
39,13.696745
40,14.787932
41,24.722294
42,5.5570703
43,10.6745
44,24.444605
45,22.1679
46,17.242485
47,5.336482
48,10.9648905
49,5.5528708
50,4.156573
51,7.8371153
52,14.484021
53,16.75921
54,16.723488
55,19.26057
56,16.817024
57,10.792511
58,25.420412
59,8.320621
60,18.064476
61,19.199816
62,11.68265
63,16.950893
64,20.636173
65,13.405944
66,10.3946085
67,6.1801696
68,7.46663
69,16.009495
70,21.98439
71,19.139126
72,5.73433
73,11.804258
74,18.020401
75,13.968954
76,16.408073
77,12.80132
78,10.236708
79,15.977811
80,22.336767
81,5.6988955
82,23.068369
83,16.890722
84,23.314642
85,9.698567
86,9.32653
87,16.004791
88,26.474718
89,5.512452
90,15.15339
91,14.713445
92,18.98922
93,20.829191
94,20.337238
95,10.527261
96,31.53133
97,8.405377
98,20.269089
99,18.946491
100,19.008295
101,17.805893
102,8.842755
103,16.76631
104,19.1773
105,12.459566
106,18.039452
107,18.74174
108,6.8215737
109,20.365608
110,22.396288
111,18.81374
112,22.602907
113,21.896318
114,11.388289
115,6.0275793
116,19.652729
117,11.60023
118,22.507526
119,17.678364
120,21.34897
121,7.321884
122,11.551176
123,11.807445
124,19.097172
125,9.243958
126,12.2197895
127,15.049563
128,15.36801
129,9.507425
130,15.330822
131,5.8761215
132,8.692485
133,5.7405233
134,11.822409
135,18.78966
136,17.74078
137,21.01052
138,5.642536
139,12.2284565
140,11.33457
141,9.577224
142,11.45448
143,9.818046
144,23.080883
145,9.281938
146,11.434224
147,16.668716
148,23.303787
149,15.782566
150,11.876168
151,16.653252
152,10.570083
153,9.41268
154,21.320742
155,14.090782
156,13.295049
157,26.815216
158,21.534798
159,17.538525
160,12.252134
161,16.81765
162,9.659444
163,19.54523
164,9.684254
165,21.78809
166,11.233527
167,16.095694
168,10.786562
169,6.272128
170,12.57862
171,13.595981
172,10.951997
173,12.706634
174,22.760908
175,5.448894
176,5.692649
177,21.682676
178,13.2096195
179,12.275832
180,19.936815
181,18.21814
182,8.879293
183,11.395022
184,12.302689
185,11.715909
186,14.003573
187,20.860558
188,7.41596
189,10.6397705
190,6.659717
191,5.4247875
192,19.196136
193,9.279347
194,9.11826
195,18.501156
196,18.94415
197,16.190645
198,6.168753
199,20.375296
200,7.0598845
201,12.874539
202,21.708715
203,20.050732
204,18.570833
205,9.037908
206,10.055878
207,7.580211
208,11.580642
209,19.972466
210,10.020124
211,13.647661
212,18.9974
213,5.2223334
214,15.676762
215,17.333862
216,15.927885
217,10.616321
218,19.74622
219,9.106136
220,7.043171
221,9.473904
222,14.171184
223,20.371283
224,15.756299
225,9.42698
226,5.2031274
227,14.738701
228,16.267021
229,12.118737
230,14.447535
231,5.869819
232,10.901583
233,19.589432
234,14.9318495
235,6.4410095
236,10.205904
237,17.3886
238,10.629597
239,16.502836
240,19.56409
241,15.102114
242,23.696608
243,16.878767
244,9.35485
245,6.0046997
246,19.19184
247,9.838177
248,21.38033
249,18.154367
250,18.9211
251,13.934777
252,16.819923
253,17.781927
254,14.452615
255,10.521294
256,20.72745
257,11.769661
258,13.740889
259,17.109695
260,15.752531
261,21.932732
262,11.375723
263,10.384519
264,16.341164
265,12.889899
266,15.058001
267,8.349219
268,11.593392
269,17.284098
270,11.437651
271,11.692635
272,18.4554
273,9.3125305
274,16.82314
275,5.7709017
276,15.747158
277,8.504464
278,15.179508
279,8.879333
280,17.391045
281,12.41997
282,12.67332
283,12.682815
284,7.153587
285,14.784246
286,6.9718175
287,16.727922
288,10.228251
289,14.601649
290,17.013296
291,10.342232
292,15.931534
293,15.117158
294,15.801704
295,16.735977
296,17.767704
297,13.235907
298,9.389861
299,12.030728
300,17.629116
301,14.664355
302,18.981838
303,16.085451
304,15.919679
305,18.012566
306,17.797289
307,14.730897
308,14.536646
309,18.482357
310,18.52031
311,18.530737
312,15.680918
313,11.582045
314,14.040801
315,9.984899
316,11.455213
317,20.428392
318,13.365702
319,17.35018
320,18.966269
321,8.298603
322,15.153473
323,10.814451
324,9.608834
325,17.470406
326,6.1733737
327,19.126348
328,8.527888
329,12.790992
330,15.60878
331,15.23034
332,11.952036
333,15.173303
334,12.517704
335,10.25455
336,11.672949
337,15.542583
338,10.176366
339,6.4486976
340,16.170444
341,15.572328
342,15.753568
343,13.347491
344,6.0723763
345,17.410563
346,12.3273115
347,17.097424
348,20.705
349,7.3033667
350,12.82743
351,11.788909
352,13.161807
353,5.8963394
354,14.031128
355,17.073431
356,11.283194
357,16.965986
358,7.7692604
359,4.644559
360,10.665982
361,11.35973
362,15.036168
363,13.819357
364,11.720294
365,14.317282
366,9.839497
367,17.464752
368,5.684346
369,12.75653
370,20.126434
371,11.325237
372,14.004135
373,18.524765
374,15.031948
375,16.58005
376,11.182039
377,16.17658
378,15.466497
379,4.8030424
380,24.341446
381,7.472823
382,16.732838
383,14.041497
384,15.257296
385,19.35916
386,13.725793
387,12.312149
388,15.198467
389,18.935858
390,15.47791
391,17.21162
392,12.70881
393,11.201553
394,9.74807
395,14.784311
396,14.526711
397,6.469791
398,12.605972
399,5.915341
400,13.198517
401,11.0044775
402,4.107775
403,6.0330734
404,11.182248
405,14.544169
406,11.147727
407,6.4463725
408,5.2618027
409,7.231898
410,6.4970284
411,9.545793
412,7.2250414
413,13.053525
414,8.027619
415,13.585211
416,6.3996673
417,11.861076
418,6.9929457
419,6.7198696
420,11.365898
421,6.546419
422,14.791348
423,7.701468
424,14.940761
425,6.5342646
426,15.184789
427,6.6003084
428,7.108437
429,13.174341
430,15.119581
431,17.660675
432,6.484139
433,3.698911
434,10.034251
435,15.565045
436,10.498851
437,5.3351173
438,12.705275
439,6.6493635
440,15.82802
441,10.941649
442,11.293786
443,14.320775
444,7.1445932
445,18.54362
446,12.745862
447,16.588634
448,11.797662
449,12.245926
450,7.9538894
451,8.3147955
452,13.153909
453,12.496298
454,8.456603
455,14.068384
456,15.523272
457,11.316374
458,16.803314
459,7.082571
460,17.630049
461,7.92125
462,6.5039883
463,6.3666945
464,7.911398
465,5.863133
466,11.581115
467,16.708042
468,7.464529
469,11.275849
470,9.769492
471,13.094715
472,11.518464
473,7.9586163
474,10.543201
475,15.353832
476,6.9241524
477,5.7529306
478,8.3924885
479,8.679073
480,17.941992
481,16.441011
482,9.104131
483,12.913395
484,10.410922
485,17.753084
486,11.8002
487,10.092379
488,13.841359
489,15.29387
490,9.557338
491,7.0975995
492,11.799966
493,10.578354
494,17.208773
495,3.9801316
496,17.44578
497,16.015068
498,8.145707
499,12.283912
500,5.566377
501,7.850934
502,17.511456
503,16.295254
504,13.387703
505,10.129233
506,15.299286
507,6.3595276
508,10.66605
509,4.9278927
510,9.6513605
511,21.042435
512,10.435046
513,8.955222
514,6.435878
515,6.137227
516,20.227224
517,5.564824
518,13.371333
519,17.983076
520,9.1491585
521,11.502372
522,5.3360634
523,6.9920764
524,8.3165
525,21.335812
526,10.93953
527,16.479816
528,7.27313
529,13.837548
530,12.3529825
531,6.6525507
532,4.570787
533,17.884014
534,7.8314133
535,16.705318
536,10.035514
537,8.767145
538,9.001955
539,15.37475
540,9.905319
541,18.232368
542,16.78714
543,11.220034
544,15.016963
545,9.059697
546,9.77021
547,10.911347
548,8.500249
549,12.15137
550,8.719611
551,11.139842
552,9.892028
553,9.065714
554,3.5013278
555,14.484724
556,11.43214
557,8.6739855
558,12.010622
559,10.782408
560,19.651043
561,11.383095
562,7.030155
563,12.593328
564,5.49196
565,7.4527493
566,8.9701395
567,16.52025
568,7.5122046
569,9.10798
570,7.868603
571,11.7599
572,18.096107
573,11.1337805
574,18.334427
575,9.712308
576,16.614092
577,5.6565623
578,6.868825
579,7.795278
580,7.986614
581,6.045547
582,6.831588
583,7.844736
584,8.276416
585,6.9636226
586,9.878393
587,4.717701
588,13.407559
589,8.499139
590,8.171863
591,15.378574
592,6.2441673
593,7.726712
594,7.291108
595,7.579095
596,8.817239
597,9.414434
598,6.528383
599,8.976746
600,10.172773
601,15.460282
602,8.041831
603,5.470564
604,9.9306345
605,16.8148
606,7.289954
607,10.457497
608,9.7438345
609,14.906523
610,15.560843
611,8.775994
612,14.109012
613,4.4716907
614,14.568156
615,8.073872
616,7.765198
617,13.869498
618,7.997984
619,16.516
620,8.232401
621,8.216555
622,12.813283
623,8.594752
624,9.0402565
625,6.8110943
626,16.91737
627,19.934067
628,5.8569083
629,9.866942
630,6.4644527
631,15.6834755
632,9.812393
633,16.862637
634,7.9483404
635,10.9835205
636,12.889298
637,18.004095
638,8.398628
639,18.922682
640,7.9013743
641,21.780071
642,8.74289
643,8.05464
644,8.017179
645,10.547925
646,6.54945
647,14.441396
648,9.459182
649,6.0687222
650,14.877888
651,6.746884
652,9.631784
653,21.000158
654,16.435995
655,10.227106
656,14.203116
657,24.463455
658,14.725212
659,17.385168
660,14.016725
661,7.425803
662,28.963789
663,8.760094
664,24.075283
665,15.631979
666,10.504267
667,15.040162
668,18.721338
669,9.266913
670,12.539133
671,11.709028
672,11.616829
673,12.932454
674,8.907692
675,22.066967
676,16.562494
677,16.315191
678,8.6221695
679,14.781514
680,7.2730565
681,10.121924
682,28.199392
683,29.201239
684,8.109506
685,18.18559
686,12.843365
687,13.626578
688,5.970574
689,5.3987207
690,13.654247
691,9.552772
692,22.195131
693,11.05888
694,6.8861613
695,21.631952
696,6.7070594
697,20.019115
698,16.43533
699,22.202671
700,10.438392
701,13.97296
702,12.284975
703,5.751137
704,11.134367
705,16.225971
706,9.427472
707,10.566025
708,6.813889
709,25.017683
710,18.613268
711,10.68942
712,5.1451077
713,12.337082
714,16.180727
715,7.136784
716,14.0619955
717,18.64283
718,7.1094604
719,10.806814
720,9.817786
721,15.59016
722,11.018256
723,12.010819
724,16.333889
725,16.537497
726,9.334555
727,15.315044
728,12.644941
729,5.334185
730,23.290426
731,5.342531
732,7.541024
733,24.169506
734,9.092714
735,12.525503
736,14.610949
737,14.503075
738,8.310192
739,6.294743
740,6.973212
741,14.619717
742,12.340299
743,6.9064713
744,11.162712
745,18.20167
746,14.699814
747,16.328999
748,7.5270543
749,9.829661
750,8.905754
751,9.750621
752,10.7646055
753,5.0500755
754,11.855372
755,14.825722
756,13.239984
757,6.173836
758,9.186721
759,11.036147
760,18.572208
761,9.031533
762,9.5362625
763,14.979971
764,10.769856
765,5.4437866
766,13.81529
767,12.290923
768,13.690285
769,5.7771463
770,21.932335
771,13.089508
772,15.664407
773,16.908676
774,10.0324545
775,12.0212
776,8.747214
777,20.83065
778,9.485261
779,14.2970495
780,20.240236
781,9.027058
782,24.08702
783,11.657636
784,15.071438
785,16.906748
786,14.475782
787,10.635149
788,8.958434
789,8.052645
790,11.495558
791,9.557061
792,14.237183
793,6.334222
794,10.260477
795,6.87739
796,15.302576
797,12.271051
798,18.001904
799,10.9283495
800,11.872204
801,14.936981
802,10.111955
803,9.760222
804,12.628439
805,6.709185
806,21.352028
807,17.307297
808,14.076911
809,19.817749
810,20.237976
811,17.504257
812,21.766434
813,13.80497
814,10.981247
815,21.093275
816,18.000841
817,18.473316
818,18.339756
819,9.440943
820,18.85461
821,5.223609
822,15.760678
823,23.808634
