id,tested_positive
0,8.528194
1,8.573514
2,5.0433497
3,9.368445
4,16.653975
5,14.180962
6,10.254342
7,14.352941
8,13.536378
9,10.659113
10,6.679754
11,9.829076
12,9.5328665
13,17.163265
14,12.482058
15,6.8132453
16,9.402914
17,5.572734
18,8.068393
19,9.729826
20,20.161179
21,5.813504
22,9.6635275
23,10.504953
24,14.104406
25,18.2786
26,22.443388
27,8.8784485
28,6.4767175
29,15.478547
30,14.576644
31,4.260218
32,11.954946
33,9.091491
34,8.805544
35,6.1973243
36,13.996249
37,16.790035
38,9.401407
39,13.619674
40,14.708297
41,24.934542
42,5.4766703
43,10.855307
44,24.716698
45,22.295212
46,17.461088
47,5.4856925
48,10.881185
49,5.5083385
50,4.2926683
51,7.9941583
52,14.477779
53,16.522955
54,17.130545
55,19.382238
56,16.590473
57,10.957554
58,25.62371
59,8.454167
60,18.303957
61,19.041712
62,11.986127
63,16.730839
64,20.699549
65,13.37634
66,10.314106
67,6.2855964
68,7.310667
69,16.257359
70,22.154337
71,19.411451
72,5.7870574
73,11.730799
74,18.152971
75,13.815712
76,16.501469
77,12.798437
78,10.228128
79,15.917807
80,22.483212
81,5.929288
82,23.136799
83,17.276485
84,23.34504
85,9.740508
86,9.209076
87,16.233805
88,26.591173
89,5.51133
90,14.956375
91,14.6753025
92,19.246143
93,20.632261
94,20.798525
95,10.759425
96,31.34664
97,8.568004
98,20.395418
99,19.08055
100,19.014458
101,18.343124
102,8.691613
103,16.932892
104,19.514156
105,12.301976
106,18.350426
107,18.85657
108,7.052368
109,20.65567
110,22.612967
111,18.619484
112,22.471468
113,21.794544
114,11.642571
115,6.538973
116,19.832195
117,11.569271
118,22.732718
119,17.050673
120,21.041954
121,7.365991
122,11.695758
123,11.726778
124,19.053759
125,9.440298
126,12.129493
127,15.063341
128,15.48241
129,9.640737
130,15.515238
131,6.2103887
132,8.60721
133,5.784978
134,12.215186
135,19.270784
136,18.025705
137,21.058798
138,5.7074485
139,12.362833
140,11.157483
141,9.413132
142,11.198392
143,9.875209
144,23.372797
145,9.487298
146,11.386441
147,16.893764
148,23.331371
149,15.750528
150,11.797625
151,16.702461
152,10.70798
153,9.4453945
154,21.102486
155,14.061288
156,13.355725
157,26.587288
158,21.482033
159,17.447195
160,12.233224
161,17.041681
162,9.815305
163,19.686298
164,9.184441
165,21.747213
166,11.173886
167,16.310253
168,10.977715
169,6.2144947
170,12.70529
171,13.2576
172,11.118838
173,12.587713
174,23.180079
175,5.7604074
176,5.773771
177,21.938189
178,13.437559
179,12.026689
180,20.053331
181,18.384102
182,9.50733
183,11.403327
184,12.0327
185,11.842703
186,13.863035
187,20.952282
188,7.441885
189,10.119583
190,6.547944
191,5.496656
192,19.378447
193,9.5883045
194,9.550282
195,18.496143
196,18.67953
197,16.128664
198,6.2144704
199,20.525452
200,6.921645
201,12.924755
202,21.766258
203,20.103334
204,18.808132
205,9.122135
206,10.274216
207,7.69028
208,11.632634
209,20.056042
210,10.010003
211,13.776342
212,18.862902
213,5.3476224
214,15.398964
215,17.328161
216,15.883749
217,10.650332
218,19.695807
219,9.179291
220,6.883693
221,9.531424
222,13.79245
223,20.538263
224,15.972824
225,9.603082
226,5.1626897
227,14.423363
228,15.987249
229,12.329541
230,14.128513
231,5.876433
232,10.997205
233,19.556982
234,14.637836
235,6.5819597
236,10.516718
237,17.881998
238,10.613357
239,15.811918
240,19.739174
241,14.799748
242,23.986526
243,16.873672
244,9.604054
245,6.1642976
246,19.254686
247,9.889149
248,21.48048
249,18.312056
250,18.817732
251,14.205706
252,17.181046
253,17.826628
254,14.22957
255,10.67204
256,20.86974
257,12.262412
258,13.670006
259,17.288029
260,15.473057
261,22.199429
262,11.993907
263,10.741511
264,15.934334
265,13.164949
266,15.226483
267,8.661111
268,11.788417
269,17.250002
270,11.591733
271,11.743233
272,18.399708
273,9.276191
274,17.00106
275,5.790833
276,15.926111
277,8.730043
278,15.584119
279,9.159471
280,17.707302
281,12.11398
282,13.015166
283,12.710338
284,6.855108
285,15.324699
286,6.72804
287,17.182812
288,10.29918
289,14.321984
290,17.40977
291,10.48519
292,16.055208
293,15.17254
294,15.68199
295,16.35135
296,17.358166
297,12.882767
298,9.568049
299,12.032687
300,17.343384
301,14.800976
302,19.215378
303,16.0278
304,15.994223
305,18.0035
306,17.041357
307,15.034347
308,14.431055
309,18.37531
310,18.181341
311,18.751102
312,15.365394
313,11.741883
314,13.819376
315,10.135147
316,11.570961
317,20.664707
318,13.736874
319,17.229261
320,18.69982
321,8.513652
322,14.939501
323,10.856502
324,9.707728
325,17.540283
326,6.1998367
327,19.436003
328,8.740443
329,12.56254
330,15.414663
331,15.398833
332,12.537226
333,15.383984
334,12.495496
335,10.361782
336,11.650769
337,15.596464
338,10.513014
339,6.5378914
340,16.374325
341,15.531939
342,15.677751
343,13.148048
344,6.2814
345,17.48674
346,12.59144
347,17.262434
348,21.04684
349,7.490049
350,12.785676
351,11.578616
352,13.540941
353,5.9395895
354,13.750204
355,16.836884
356,11.84395
357,17.121624
358,8.278545
359,4.655422
360,10.803743
361,11.6571865
362,14.864533
363,14.1566925
364,12.083491
365,14.349816
366,10.065047
367,17.737673
368,5.7745795
369,13.016663
370,20.382238
371,11.231219
372,14.00223
373,18.374846
374,15.540857
375,16.903496
376,11.170954
377,16.638073
378,15.708061
379,4.9738865
380,24.788422
381,7.343594
382,17.028017
383,14.341877
384,15.2930765
