id,tested_positive
0,8.664945
1,8.587895
2,5.134135
3,9.619274
4,16.893126
5,14.2949095
6,10.318552
7,14.62119
8,12.896132
9,10.622106
10,7.7206783
11,9.531802
12,9.5480175
13,17.115238
14,12.452512
15,6.741048
16,9.407484
17,5.5764647
18,8.527347
19,9.863439
20,20.225786
21,5.839457
22,9.520084
23,10.17073
24,13.852244
25,18.165323
26,22.91633
27,8.94868
28,6.504338
29,15.842107
30,13.953145
31,4.134119
32,11.976724
33,9.227065
34,8.913684
35,6.2133207
36,13.157393
37,16.21497
38,9.184861
39,13.557494
40,14.44933
41,25.485582
42,5.8600326
43,10.726821
44,24.419485
45,22.502466
46,17.16656
47,5.844576
48,11.045286
49,5.5018253
50,4.48461
51,7.792322
52,14.560365
53,16.83269
54,16.318409
55,19.333359
56,17.338335
57,11.5631695
58,25.559576
59,8.598757
60,18.185999
61,19.287287
62,12.291776
63,16.927599
64,21.00997
65,13.650389
66,10.116105
67,6.2596645
68,7.9358244
69,16.206589
70,22.491192
71,19.952082
72,5.964403
73,12.258733
74,18.02957
75,13.658564
76,16.385246
77,13.09098
78,10.281337
79,15.657355
80,22.227396
81,5.9383726
82,23.496
83,17.203098
84,22.966295
85,9.559047
86,9.108674
87,16.312592
88,26.495102
89,5.403318
90,14.916814
91,15.441968
92,19.09938
93,20.968117
94,19.854134
95,11.222049
96,30.541224
97,9.023231
98,20.371674
99,19.447647
100,19.137436
101,18.110363
102,8.667373
103,16.668903
104,19.211481
105,12.122094
106,18.295998
107,18.846117
108,6.584741
109,20.345518
110,22.650679
111,18.86586
112,22.853724
113,21.20843
114,11.210079
115,6.2441006
116,19.50035
117,10.993782
118,23.133383
119,17.624798
120,21.41223
121,7.4599237
122,11.756239
123,11.694463
124,19.34405
125,9.779551
126,12.4075985
127,15.082961
128,15.243257
129,9.793349
130,15.152424
131,5.9358745
132,8.64452
133,6.072836
134,11.916501
135,18.234867
136,18.2537
137,21.429338
138,5.6738176
139,12.092215
140,10.836494
141,9.221606
142,11.650694
143,10.457488
144,23.190973
145,8.922909
146,11.609672
147,16.66007
148,23.087923
149,16.005293
150,11.806106
151,16.519838
152,10.615789
153,9.507615
154,21.7327
155,13.87532
156,12.990044
157,26.431902
158,22.014502
159,17.56074
160,12.459888
161,17.213156
162,9.971731
163,19.86649
164,9.368509
165,21.927807
166,11.355914
167,16.378233
168,11.181927
169,6.32703
170,12.45534
171,12.76485
172,10.767695
173,12.224264
174,22.924585
175,5.8165197
176,5.712162
177,21.907265
178,13.198991
179,12.183457
180,20.27381
181,18.428331
182,8.848409
183,11.657807
184,12.796239
185,12.265322
186,13.968507
187,21.46716
188,7.3875537
189,11.070075
190,6.6372666
191,5.8343687
192,18.597786
193,9.751401
194,9.541631
195,18.455034
196,18.7597
197,16.471018
198,6.2430124
199,20.502684
200,6.8695116
201,12.2955475
202,21.825111
203,20.385588
204,18.876955
205,9.060149
206,10.332996
207,8.192632
208,11.628797
209,20.282038
210,9.878663
211,13.610746
212,19.440788
213,5.451825
214,15.311253
215,17.378386
216,15.868588
217,10.815213
218,20.27957
219,9.187577
220,6.852655
221,9.926282
222,14.378427
223,20.233784
224,16.03662
225,9.416543
226,5.319742
227,15.164214
228,16.287165
229,11.834301
230,14.267518
231,5.869504
232,11.223745
233,19.439932
234,15.173989
235,6.58291
236,10.401123
237,16.828348
238,10.613198
239,16.657648
240,19.827991
241,15.510232
242,24.079378
243,17.136282
244,9.552876
245,5.9944572
246,19.659
247,9.768374
248,21.244673
249,18.25147
250,19.199278
251,14.112248
252,17.100319
253,17.822275
254,14.587263
255,10.950498
256,20.746492
257,12.107658
258,13.498626
259,17.55019
260,15.779975
261,21.905546
262,11.792394
263,11.130221
264,16.668493
265,13.115623
266,14.820037
267,8.6314335
268,11.997535
269,17.172533
270,11.778974
271,11.8623295
272,18.673246
273,9.511308
274,16.94029
275,5.640978
276,14.713677
