id,tested_positive
0,8.733222
1,9.034723
2,5.0631986
3,9.184394
4,16.647303
5,14.298208
6,10.26765
7,14.244844
8,12.939241
9,10.501295
10,7.1122384
11,9.613962
12,9.605342
13,16.922663
14,12.117598
15,6.6860685
16,9.366771
17,5.505754
18,8.254597
19,9.681826
20,19.949408
21,5.8716097
22,9.406227
23,10.167141
24,13.704492
25,18.300543
26,22.066568
27,8.864893
28,7.056228
29,15.393521
30,14.266987
31,3.9215078
32,11.792636
33,9.169099
34,8.934957
35,6.252682
36,13.300523
37,16.40796
38,9.5289135
39,13.558271
40,14.713905
41,25.117529
42,5.6303124
43,10.996945
44,24.37343
45,22.054718
46,17.31662
47,5.6828594
48,10.841578
49,5.803532
50,4.6665406
51,7.928869
52,14.342441
53,16.369127
54,16.581661
55,19.22961
56,17.4432
57,10.7751
58,25.358213
59,8.6566515
60,17.980412
61,19.05497
62,11.8945875
63,16.89957
64,20.436285
65,13.1949625
66,10.097043
67,6.500642
68,7.268131
69,15.8038435
70,22.126627
71,18.943487
72,6.034101
73,11.676437
74,17.714855
75,14.262989
76,16.417559
77,12.773876
78,10.241184
79,16.046549
80,23.098831
81,5.9238296
82,22.910522
83,16.931692
84,23.022821
85,9.332133
86,9.536049
87,15.6171665
88,26.641489
89,5.6130357
90,15.357592
91,14.97305
92,18.903883
93,20.730799
94,20.990309
95,10.663541
96,31.341206
97,8.274268
98,20.297556
99,18.952343
100,18.74103
101,17.804688
102,8.732909
103,16.449512
104,19.028315
105,12.542705
106,17.932201
107,19.09148
108,6.957771
109,20.930473
110,22.437576
111,18.617397
112,22.656446
113,21.594315
114,11.321067
115,6.545613
116,19.890759
117,10.727197
118,22.623837
119,17.388653
120,21.19465
121,7.355042
122,11.727689
123,11.740311
124,18.952044
125,9.16174
126,12.067706
127,15.020251
128,15.368042
129,9.608613
130,15.597979
131,6.3795886
132,8.782057
133,5.967806
134,12.213514
135,18.907066
136,17.82692
137,21.141449
138,5.876675
139,12.470448
140,11.212154
141,9.137053
142,11.354639
143,9.626098
144,23.175611
145,8.955335
146,11.653546
147,16.476768
148,23.476908
149,15.746105
150,11.754647
151,16.86773
152,10.498249
153,9.263486
154,21.243443
155,13.794784
156,13.085834
157,26.158247
158,21.663301
159,17.627642
160,12.472021
161,16.681423
162,9.838789
163,19.436434
164,9.241697
165,21.758757
166,11.404493
167,15.860045
168,10.801579
169,6.0247803
170,12.827899
171,13.489357
172,11.219654
173,12.508376
174,22.934505
175,6.0755105
176,5.606734
177,21.743603
178,13.432245
179,12.151353
180,19.797577
181,17.909708
182,8.767454
183,11.143588
184,12.412641
185,12.061814
186,13.573228
187,21.12923
188,7.233496
189,10.33557
190,6.519576
191,5.482886
192,19.469734
193,9.5547
194,9.383207
195,18.625584
196,18.475388
197,16.188208
198,6.333399
199,20.448954
200,6.596327
201,12.172475
202,21.735865
203,19.931639
204,18.573772
205,8.810877
206,9.78394
207,7.8161817
208,11.539608
209,19.892542
210,9.772473
211,13.84008
212,19.129345
213,5.234813
214,15.565301
215,17.252409
216,16.178288
217,10.829227
218,20.149513
219,8.909908
220,6.435017
221,9.731647
222,14.07403
223,20.318892
224,15.85877
225,9.24922
226,4.997605
227,14.783524
228,15.882061
229,11.826415
230,14.643142
231,6.112099
232,11.248001
233,19.21115
234,14.757925
235,6.625064
236,10.133002
237,17.236183
238,10.539357
239,16.446005
240,19.527996
241,14.977181
242,23.5024
243,16.495176
244,9.153602
245,6.1917415
246,19.172148
247,9.435648
248,21.186483
249,18.07772
250,18.920496
251,13.706518
252,16.823116
253,17.574062
254,14.277371
255,10.685812
256,20.64315
257,12.2469845
258,13.718057
259,16.999073
260,16.023415
261,21.873678
262,11.475471
263,10.827819
264,16.371294
265,13.097331
266,14.891729
267,8.301761
268,11.354605
269,17.585257
270,11.314188
271,12.003692
272,18.271723
273,9.317186
274,16.598478
275,5.492016
276,15.515958
277,8.367591
278,15.131986
279,8.743864
280,16.817009
281,11.681675
282,12.791988
283,12.892576
284,7.134597
285,14.762285
286,6.7342787
287,16.96712
288,10.22608
289,14.386862
290,16.931221
291,10.394912
292,16.09703
293,15.120036
294,15.1691065
295,16.90603
296,17.545252
297,12.962041
298,9.15374
299,11.8623
300,17.684715
301,14.186626
302,18.639074
303,15.800052
304,15.749471
305,18.160654
306,17.45452
307,14.6452675
308,14.281355
309,18.210659
310,18.430565
311,18.061075
312,15.654754
313,11.750586
314,13.827525
315,9.701364
316,11.236177
317,20.560326
318,13.322667
319,17.156874
320,18.767384
321,8.189626
322,15.042335
323,10.599087
324,9.322602
325,17.539467
326,6.2740097
327,18.779636
328,8.497203
329,12.797243
330,15.394804
331,15.274127
332,12.068008
333,15.1711235
334,12.272277
335,10.497655
336,11.335045
337,15.423729
338,10.406436
339,6.4988155
340,15.939448
341,15.298379
342,15.967484
343,13.1408825
344,6.1917787
345,17.619997
346,12.163635
347,17.189775
348,20.763512
349,7.3346415
350,12.713231
351,11.542109
352,13.0086355
353,6.1835923
354,13.583186
355,16.919641
356,11.389326
357,17.068195
358,7.90221
359,4.49704
360,10.599008
361,11.72253
362,14.810798
363,13.807557
364,11.596125
365,14.088537
366,9.81316
367,17.436146
368,5.48326
369,12.763138
370,20.178717
371,10.984756
372,14.015289
373,18.583199
374,15.49306
375,16.341166
376,11.022737
377,16.486244
378,15.245683
379,4.949932
380,24.285841
381,7.1563454
382,16.566402
383,13.797661
384,15.191865
385,19.08149
386,13.734382
387,12.496949
388,15.376428
389,18.278992
390,15.360535
391,17.351942
392,12.926283
393,11.181667
394,9.829077
395,15.031621
396,14.810145
397,6.7041206
398,12.7586155
399,6.070457
400,13.418555
401,11.14737
402,4.1451106
403,5.5685062
404,11.003328
405,14.390354
406,10.911326
407,6.754244
408,5.1888933
409,6.893809
410,6.924057
411,9.279908
412,7.7303734
413,13.321075
414,8.17362
415,13.252138
416,6.531949
417,11.36689
418,6.9724007
419,6.939058
420,11.130839
421,6.503117
422,15.199573
423,7.547672
424,15.028259
425,6.3098226
426,15.02894
427,6.404435
428,7.3601384
429,13.16901
430,15.469138
431,17.261776
432,6.92527
433,3.9801452
434,10.017022
435,15.364877
436,10.371636
437,5.4467525
438,12.785401
439,6.5145535
440,15.762187
441,10.798029
442,10.904259
443,14.194204
444,7.490939
445,18.623621
446,12.429591
447,17.05039
448,11.636986
449,11.990048
450,7.8252172
451,8.365435
452,13.044528
453,12.454978
454,8.339945
455,13.925817
456,15.450956
457,11.213054
458,16.674091
459,6.877677
460,17.606565
461,8.015435
462,6.3282347
463,6.377373
464,7.5455713
465,5.844049
466,11.327157
467,16.345516
468,7.804878
469,11.166421
470,9.804132
471,13.335144
472,11.329792
473,8.000216
474,10.797765
475,15.350676
476,6.684238
477,5.9270062
478,7.966268
479,8.585005
480,18.14958
481,16.45311
482,9.003448
483,12.654857
484,10.289107
485,17.746414
486,11.584439
487,10.075196
488,14.279719
489,15.724789
490,9.344758
491,7.4212317
492,11.587541
493,10.70979
494,17.35764
495,4.0521574
496,17.826725
497,16.116474
498,8.1845665
499,12.194445
500,5.3717136
501,7.699837
502,17.736856
503,16.596218
504,13.226151
505,10.149188
506,15.138898
507,6.2760487
508,10.652818
509,4.7057323
510,9.556684
511,21.529251
512,10.481329
513,9.306005
514,6.3269825
515,5.9156423
516,20.25641
517,5.781304
518,13.086315
519,18.576769
520,9.127035
521,10.987494
522,5.191356
523,7.366491
524,8.224858
525,21.524746
526,10.829475
527,16.25532
528,7.111458
529,13.763226
530,12.095293
531,7.0958753
532,4.5958457
533,17.828325
534,7.568689
535,16.506678
536,9.8042755
537,8.768706
538,9.128104
539,15.751522
540,9.679147
541,18.207228
542,16.822222
543,10.768727
544,14.987324
545,9.329869
546,9.82821
547,10.764753
548,8.068802
549,12.088268
550,8.482912
551,10.948281
552,10.048175
553,9.130769
554,3.7821562
555,14.829028
556,11.329996
557,8.575955
558,11.952786
559,10.594024
560,19.774662
561,11.116943
562,6.7401843
563,12.51115
564,5.2517376
565,7.2625723
566,8.878639
567,16.458466
568,7.3329773
569,8.927068
570,7.520199
571,11.608408
572,18.283821
573,10.894241
574,18.334665
575,9.437947
576,16.345438
577,5.2941
578,6.7732844
579,7.5532355
580,7.952303
581,5.861842
582,6.779717
583,7.727128
584,8.114593
585,6.97108
586,9.661403
587,4.396747
588,13.022156
589,8.937549
590,7.9132943
591,15.5784
592,5.895843
593,7.454485
594,7.1117897
595,7.3855195
596,8.587312
597,9.1041565
598,6.381917
599,8.933543
600,10.147341
601,15.318926
602,8.310351
603,5.318926
604,10.019431
605,16.78166
606,7.7805223
607,10.008861
608,9.529019
609,14.745261
610,15.616913
611,8.912911
612,13.800576
613,4.1480126
614,14.48004
615,7.8751307
616,7.890827
617,14.291421
618,7.5380774
619,16.675945
620,7.9935184
621,8.195048
622,12.574977
623,8.5745535
624,9.013297
625,6.63824
626,16.962545
627,20.175003
628,5.60885
629,10.263022
630,6.2070775
631,15.784921
632,9.734131
633,16.88297
634,8.361694
635,10.939967
636,12.736816
637,18.165655
638,8.641975
639,18.959206
640,8.220893
641,22.004877
642,8.41051
643,7.9518833
644,7.717648
645,10.008346
646,6.2604566
647,15.119785
648,9.850857
649,6.1636252
650,14.857954
651,6.278935
652,9.879828
653,21.099915
654,16.318008
655,10.004535
656,13.93856
657,25.905096
658,14.619468
659,17.111862
660,14.115969
661,7.0429296
662,29.469969
663,8.563326
664,24.17787
665,15.564198
666,10.503615
667,14.398793
668,18.595573
669,9.558713
670,12.538203
671,11.749978
672,11.733724
673,12.953857
674,8.5501585
675,21.529823
676,16.678806
677,16.736612
678,8.68894
679,14.361852
680,7.303222
681,9.166518
682,28.350567
683,29.119589
684,7.629795
685,18.053099
686,12.660297
687,13.179592
688,5.7621183
689,5.775179
690,13.4689455
691,9.582801
692,22.232594
693,10.985617
694,6.85675
695,22.050846
696,6.5169106
697,19.500217
698,16.181585
699,22.484488
700,10.457311
701,13.669562
702,12.153245
703,5.1051364
704,11.471083
705,16.533022
706,9.344276
707,10.6793165
708,6.3948536
709,24.759438
710,18.578032
711,10.814624
712,4.9531283
713,11.946604
714,15.890252
715,7.524192
716,13.875724
717,18.185379
718,6.9823356
719,10.784686
720,9.388903
721,15.641458
722,10.476768
723,11.986588
724,16.220701
725,16.279057
726,9.219042
727,15.216251
728,12.603175
729,4.867191
730,23.560844
731,5.1036916
732,6.6617336
733,24.086098
734,8.720848
735,12.328421
736,14.345289
737,13.8621
738,8.359416
739,6.386192
740,6.910272
741,14.929979
742,12.068366
743,6.165872
744,10.7574
745,18.012714
746,14.658202
747,16.771463
748,6.9644113
749,9.529044
750,8.7538
751,9.562384
752,11.167903
753,4.4138317
754,10.706881
755,14.818571
756,13.233357
757,6.0144315
758,9.129281
759,11.121517
760,18.411037
761,8.80188
762,9.193336
763,14.95826
764,10.613145
765,4.968145
766,13.176249
767,12.66191
768,13.036953
769,5.635992
770,21.77564
771,12.829872
772,15.608378
773,16.704428
774,9.286502
775,12.1847105
776,7.977014
777,21.08392
778,9.01141
779,14.391625
780,20.36161
781,8.457913
782,24.021479
783,11.425378
784,15.079349
785,16.951912
786,14.2858
787,10.835989
788,8.785707
789,7.509241
790,11.186261
791,9.26772
792,14.081473
793,6.1956935
794,10.067269
795,6.6880345
796,15.230804
797,12.618769
798,17.859852
799,10.417363
800,11.693783
801,15.076206
802,9.522565
803,9.4273615
804,11.990816
805,6.073071
806,21.552082
807,17.281502
808,13.708976
809,20.277338
810,20.430445
811,17.657125
812,21.593924
813,13.862635
814,11.152154
815,21.401358
816,18.061096
817,18.518314
818,18.867416
819,9.232204
820,19.065744
821,4.8644037
822,16.08645
823,23.663715
824,16.173746
825,8.467732
826,7.9406686
827,9.856178
828,8.77971
829,21.780376
830,7.085725
831,13.924136
832,28.834778
833,11.486955
834,18.866356
835,32.699482
836,10.729668
837,25.142006
838,22.709103
839,11.932232
840,29.258774
841,21.909866
842,13.292098
843,10.598097
844,30.866838
845,13.925669
846,11.595877
847,17.730501
848,7.4201684
849,10.113125
850,19.0443
851,13.222398
852,23.149801
853,14.172365
854,11.806066
855,7.556104
856,18.19615
857,10.17852
858,10.530063
859,19.396671
860,26.249681
861,28.339619
862,19.091026
863,24.774292
864,24.283987
865,24.529415
866,16.737621
867,24.914907
868,27.008837
869,22.16364
870,8.883203
871,26.17932
872,31.578568
873,32.818253
874,7.04379
875,30.383955
876,15.554377
877,29.47902
878,11.360549
879,21.194305
880,22.289326
881,22.925789
882,10.114731
883,14.790542
884,32.605934
885,17.764679
886,20.306286
887,24.898043
888,11.1689825
889,13.2548685
890,10.59839
891,20.860178
892,18.227327
893,12.793297
894,40.21314
895,8.706479
896,20.236082
897,28.289335
898,23.10658
899,36.52168
900,25.094452
901,6.830561
902,26.398191
903,18.099674
904,23.76275
905,8.507563
906,34.188766
907,24.219793
908,11.20496
909,10.520296
910,33.988503
911,32.353012
912,35.807556
913,10.369397
914,22.680073
915,42.974525
916,15.986605
917,13.929511
918,27.68521
919,23.03577
920,17.765118
921,17.626154
922,17.62749
923,46.22302
924,18.161388
925,9.032229
926,26.74009
927,26.272465
928,29.864452
929,13.998358
930,19.910667
931,47.14926
932,12.236518
933,32.384033
934,28.837078
935,12.695233
936,10.276018
937,28.153587
938,20.111052
939,26.218237
940,25.17397
941,35.66178
942,23.32693
943,36.102695
944,17.413584
945,25.77537
946,26.416811
947,38.646187
948,26.865595
949,9.035208
950,31.888527
951,44.912354
952,22.141233
953,14.508637
954,22.854969
955,27.951002
956,33.31474
957,16.813972
958,20.36205
959,25.782425
960,8.1461525
961,32.449207
962,29.512003
963,24.613834
964,31.671806
965,24.073778
966,11.926397
967,29.601946
968,33.499165
969,26.646791
970,26.688684
971,21.472975
972,26.350973
973,18.503847
974,20.589663
975,33.366844
976,9.173761
977,35.551178
978,20.03927
979,36.208023
980,13.412422
981,19.687199
982,32.15254
983,23.666466
984,39.44301
985,12.854387
986,37.425175
987,23.82797
988,21.834606
989,37.49635
990,30.267273
991,22.02772
992,30.422106
993,27.817564
994,14.921494
995,35.003124
996,42.065346
997,35.46398
998,17.072721
999,30.515566
1000,7.30573
1001,13.52638
1002,30.648449
1003,33.462486
1004,8.41733
1005,28.199905
1006,27.285044
1007,17.389357
1008,18.763035
1009,23.360252
1010,23.586254
1011,27.974007
1012,20.846493
1013,37.403538
1014,32.701267
1015,29.672981
1016,28.474298
1017,29.156528
1018,19.803919
1019,22.490253
1020,18.77276
1021,32.31714
1022,44.268066
1023,27.197628
1024,34.94674
