id,tested_positive
0,8.786739
1,8.834743
2,5.088166
3,9.439332
4,16.745401
5,14.40354
6,10.068817
7,14.637313
8,13.183052
9,10.4450865
10,7.442397
11,9.526715
12,9.599049
13,17.048237
14,12.555177
15,6.7126093
16,9.360875
17,5.525072
18,8.309618
19,9.843824
20,19.998566
21,5.894539
22,9.400731
23,10.104038
24,13.969545
25,18.44599
26,22.188932
27,8.804531
28,6.756766
29,15.683248
30,14.281974
31,3.954198
32,11.601305
33,9.205479
34,8.834283
35,6.2780204
36,13.269299
37,16.55583
38,9.530603
39,13.521609
40,14.837997
41,25.14195
42,5.6116543
43,11.062101
44,24.254198
45,21.991081
46,17.344864
47,5.6748962
48,10.983551
49,5.614704
50,4.4868393
51,7.9099884
52,14.235994
53,16.78115
54,16.605974
55,19.227365
56,17.330297
57,11.269384
58,25.39918
59,8.510998
60,18.33072
61,19.245455
62,12.068057
63,16.95147
64,20.63363
65,13.658205
66,10.268139
67,6.345067
68,7.568701
69,16.165968
70,22.203382
71,19.183552
72,5.949572
73,11.660648
74,17.992815
75,14.189247
76,16.64715
77,13.094231
78,10.227063
79,16.145065
80,22.958471
81,5.970954
82,23.052046
83,17.249382
84,23.144823
85,9.660712
86,9.2324915
87,15.618626
88,26.412487
89,5.4718328
90,15.550535
91,15.327377
92,19.164476
93,20.757294
94,20.519396
95,10.912633
96,31.589891
97,8.467556
98,20.021265
99,19.186575
100,19.245722
101,17.810715
102,8.754095
103,16.668108
104,19.360355
105,12.380486
106,18.226648
107,19.160944
108,6.884101
109,20.736814
110,22.127996
111,18.577234
112,22.983652
113,21.538837
114,11.10144
115,6.367136
116,20.059116
117,11.008142
118,22.661818
119,17.949871
120,21.327635
121,7.3575053
122,11.770649
123,11.664909
124,19.31991
125,9.45531
126,12.290705
127,14.788197
128,15.126396
129,9.525021
130,15.622977
131,6.1142645
132,8.779972
133,5.940917
134,11.963776
135,18.752514
136,18.15302
137,21.49458
138,5.8832836
139,12.279626
140,11.117788
141,9.33787
142,11.426205
143,9.862497
144,23.135298
145,9.159023
146,11.758703
147,16.555296
148,23.14576
149,15.616054
150,11.946229
151,17.01764
152,10.431987
153,9.360883
154,21.578451
155,13.912804
156,13.063553
157,26.562193
158,21.866068
159,17.637598
160,12.491956
161,17.036177
162,9.909564
163,19.524948
164,9.36957
165,21.862915
166,11.367287
167,16.318142
168,10.988146
169,6.1937714
170,12.795036
171,13.348911
172,10.867527
173,12.335675
174,22.532595
175,6.086776
176,5.5870056
177,21.645613
178,13.33424
179,12.368806
180,19.9467
181,18.204496
182,8.749339
183,11.524673
184,12.446062
185,11.898365
186,13.845055
187,21.202856
188,7.346639
189,10.7486515
190,6.60014
191,5.643785
192,19.126905
193,9.644558
194,9.286367
195,18.441813
196,18.77065
197,16.103727
198,6.1529474
199,20.431112
200,6.688656
201,12.311645
202,21.815557
203,20.066683
204,18.537573
205,8.961997
206,10.068598
207,8.064708
208,11.776503
209,19.94025
210,9.928007
211,13.876103
212,19.273577
213,5.2694855
214,15.493525
