id,tested_positive
0,8.702719
1,7.258891
2,5.8415265
3,10.294608
4,17.72121
5,14.57738
6,9.474383
7,13.713585
8,11.338111
9,11.45663
10,9.082817
11,10.053255
12,9.296432
13,15.197456
14,15.110229
15,7.031218
16,9.101563
17,5.9922843
18,8.420325
19,10.407792
20,19.235563
21,6.3001323
22,11.348666
23,9.788414
24,15.6105585
25,18.81824
26,23.604307
27,9.031316
28,6.6996145
29,16.1019
30,11.706091
31,5.198293
32,11.037988
33,9.258698
34,9.125966
35,6.5978417
36,11.970252
37,14.4024515
38,10.151955
39,12.540697
40,14.674512
41,26.697248
42,5.974669
43,11.165387
44,22.79691
45,21.702251
46,16.672445
47,6.4283814
48,11.049074
49,4.8014755
50,5.856232
51,7.049226
52,12.610576
53,16.208355
54,14.427711
55,17.780798
56,19.734932
57,12.517037
58,26.189463
59,8.985877
60,17.01562
61,18.7527
62,12.655093
63,20.032856
64,20.431803
65,13.830262
66,11.2117
67,6.603989
68,9.543454
69,16.74075
70,24.136131
71,20.855808
72,5.9545317
73,12.70317
74,17.589636
75,13.088294
76,15.983441
77,12.419042
78,10.278441
79,18.09317
80,20.873325
81,6.4337244
82,25.179228
83,17.16656
84,23.635834
85,11.306397
86,7.8223476
87,17.246227
88,26.044966
89,6.7375736
90,14.6850395
91,18.29236
92,19.156696
93,23.289984
94,18.011574
95,12.385235
96,27.519701
97,11.927719
98,18.74646
99,21.244888
100,20.116034
101,19.6884
102,8.113745
103,16.71452
104,19.931377
105,10.967166
106,19.131323
107,19.705183
108,6.4836125
109,20.637243
110,21.244543
111,19.79263
112,23.668093
113,19.771294
114,10.8722315
115,6.767867
116,20.31655
117,12.935457
118,24.998104
119,19.364782
120,23.105219
121,8.309614
122,11.0023575
123,11.589919
124,19.234922
125,11.20047
126,12.633605
127,14.099621
128,14.496732
129,9.388131
130,14.784709
131,6.178949
132,7.8800883
133,5.903016
134,11.765257
135,18.795628
136,19.29693
137,21.049955
138,6.2095823
139,10.700068
140,11.528282
141,10.593462
142,10.730677
143,11.464424
144,21.008657
145,9.555943
146,11.519536
147,18.675268
148,22.747925
149,15.799082
150,11.013973
151,16.416878
152,10.70512
153,10.403916
154,22.66178
155,13.852135
156,14.25517
157,27.33332
158,23.090433
159,17.74835
160,12.064928
161,18.948328
162,9.802708
163,20.419727
164,8.967446
165,23.045385
166,11.691521
167,16.640385
168,12.105388
169,6.535638
170,13.472914
171,11.66367
172,9.513771
173,13.106629
174,21.409695
175,6.4168663
176,5.93957
177,22.22725
178,13.992827
179,12.490641
180,20.675661
181,19.462034
182,9.81811
183,12.056156
184,12.784329
185,12.600629
186,15.367961
187,22.161768
188,7.8444314
189,11.732064
190,6.4596596
191,6.447853
192,18.230057
193,10.586108
194,10.088655
195,19.276396
196,19.48761
197,16.417158
198,6.5602584
199,19.667074
200,7.7453933
201,13.04683
202,22.616352
203,21.210194
204,19.219479
205,10.024103
206,11.644828
207,9.166805
208,11.735586
209,20.967627
210,11.576632
211,14.431536
212,19.80866
213,5.7655544
214,14.256858
215,18.821238
216,13.8716
217,10.963037
218,21.346918
219,10.2426
220,8.217459
221,11.02951
222,14.450654
223,19.049356
224,16.502823
225,10.113728
226,5.7768807
227,16.038061
228,16.98473
229,10.157784
230,13.419219
231,6.845823
232,11.780562
233,19.463524
234,15.672415
235,6.6881557
236,10.874284
237,15.900001
238,11.090488
239,17.270344
240,21.161978
241,16.65622
242,22.827322
243,18.886414
244,10.92938
245,6.2183022
246,20.919888
247,12.524596
248,21.656933
249,19.550156
250,20.484585
251,15.430682
252,18.767698
253,19.008997
254,15.217686
255,11.866588
256,21.61789
257,12.405482
258,12.648745
259,19.352793
260,15.465669
261,22.867151
262,12.726307
263,11.554037
264,17.426569
265,13.46751
266,14.139956
267,9.938384
268,12.8517275
269,15.808829
270,12.815979
271,12.665383
272,20.356148
273,11.151187
274,18.114376
275,5.5615497
276,13.8717375
277,9.604741
278,15.576982
279,10.60291
280,19.675888
281,13.701072
282,13.352895
283,11.880712
284,7.388152
285,16.098131
286,7.4050593
287,15.0823345
288,10.514941
289,16.612343
290,18.480614
291,10.801253
292,15.635692
293,17.135698
294,14.489856
295,15.873501
296,17.078209
297,14.543153
298,10.88741
299,14.035357
300,18.743734
301,15.058597
302,20.648434
303,16.90729
304,16.979385
305,18.104008
306,17.652279
307,15.294548
308,16.28732
309,20.353909
310,16.835033
311,17.464102
312,16.660095
313,11.373674
314,13.9300165
315,11.176134
316,11.233887
317,21.771336
318,13.030295
319,17.391676
320,18.825193
321,8.849692
322,14.840521
323,11.263973
324,10.833147
325,18.335323
326,6.361877
327,20.090038
328,9.115407
329,14.249924
330,17.417929
331,16.29558
332,12.602733
333,16.15712
334,13.879213
335,11.598759
336,11.9764385
337,16.968868
338,11.256192
339,7.1968904
340,17.69201
341,15.909496
342,14.852552
343,14.121245
344,7.35282
345,16.87085
346,14.011653
347,15.566864
348,21.174252
349,7.0911775
350,13.136261
351,12.797763
352,14.540417
353,7.08228
354,15.749941
355,17.3442
356,11.33535
357,16.597443
358,10.70063
359,5.9257946
360,10.20023
361,11.794107
362,15.770336
363,13.851465
364,12.265793
365,15.332343
366,10.867964
367,15.833157
368,5.951943
369,12.086401
370,21.443312
371,11.62246
372,15.010655
373,17.710272
374,14.261305
375,18.585772
376,12.235089
377,14.655013
378,16.860685
379,5.749732
380,22.212412
381,8.490707
382,17.612902
383,15.907487
384,15.529702
385,20.729969
386,15.376329
387,12.856122
388,16.048304
389,19.182589
390,16.459661
391,17.639093
392,12.661311
393,12.5396
394,10.924511
395,15.571073
396,14.677512
397,7.078494
398,13.114906
399,6.8094225
400,13.427691
401,13.586983
402,6.024993
403,7.596393
404,11.580872
405,15.237093
406,11.6197
407,7.6785455
408,6.31097
409,9.0103
410,7.454969
411,10.130695
412,7.2908564
413,12.798386
414,9.52583
415,14.401903
416,6.333071
417,12.642
418,8.210836
419,8.0289545
420,11.555164
421,7.5556436
422,15.147258
423,8.748232
424,14.752782
425,7.245389
426,13.098199
427,7.8544526
428,7.541847
429,13.311988
430,15.45587
431,17.62765
432,7.7313604
433,5.7420144
434,10.810973
435,16.088015
436,11.28234
437,6.078119
438,13.364352
439,7.247472
440,16.497221
441,12.340398
442,11.734618
443,14.789908
444,8.190723
445,17.42323
446,12.115631
447,16.334711
448,12.33646
449,12.537215
450,10.049298
451,10.236144
452,15.313428
453,13.647341
454,8.690507
455,14.705505
456,14.1104
457,13.449183
458,17.933962
459,7.2782226
460,18.093952
461,8.692536
462,7.689317
463,7.246923
464,8.50409
465,5.593658
466,12.471415
467,16.841864
468,7.5609403
469,12.564331
470,8.138643
471,13.239557
472,11.271948
473,7.604729
474,10.346999
475,15.305352
476,7.650268
477,7.0073657
478,8.573739
479,9.1014805
480,17.70667
481,16.431215
482,9.217216
483,12.840672
484,10.8361435
485,18.001656
486,12.8661375
487,11.035208
488,13.20016
489,15.232651
490,9.211079
491,8.415475
492,11.583859
493,9.498943
494,17.31033
495,5.5361013
496,15.876843
497,16.10071
498,8.0964575
499,12.24946
500,6.816734
501,8.322136
502,17.196615
503,17.519262
504,12.728393
505,10.402388
506,13.737731
507,6.871993
508,12.246027
509,6.2513213
510,9.943314
511,19.170692
512,10.457147
513,9.912999
514,6.904519
515,6.2859197
516,19.862448
517,5.597204
518,14.828419
519,19.453781
520,9.228227
521,11.195071
522,5.4065385
523,7.216863
524,9.337599
525,19.547277
526,10.616115
527,17.791828
528,7.3887024
529,14.17201
530,13.505519
531,8.697653
532,5.909505
533,16.503351
534,8.539737
535,15.791792
536,10.196804
537,10.526015
538,9.393306
539,17.176426
540,10.075184
541,17.83576
542,17.934847
543,11.4252405
544,14.9394655
545,9.391181
546,9.960831
547,10.006848
548,8.992285
549,11.9231615
550,8.810727
551,13.332962
552,9.1581335
553,10.293313
554,4.4760814
555,13.057448
556,11.003171
557,9.683261
558,12.124657
559,11.175485
560,20.817545
561,12.05934
562,7.262225
563,12.74722
564,6.1617646
565,7.7761197
566,8.996584
567,15.676253
568,8.555257
569,9.783593
570,7.5339246
571,11.883709
572,18.918444
573,13.192506
574,17.080824
575,9.923941
576,16.749216
577,6.237824
578,7.71022
579,8.819706
580,9.172907
581,5.3517017
582,7.51115
583,8.214725
584,8.982007
585,8.065102
586,10.403015
587,6.1658587
588,12.029701
589,8.785597
590,7.071502
591,15.937856
592,7.009251
593,8.8692255
594,8.049887
595,7.8640294
596,7.6498265
597,9.122523
598,7.3149104
599,10.692031
600,10.564394
601,14.991855
602,9.10571
603,6.963709
604,9.133917
605,15.838895
606,8.352549
607,10.028382
608,9.980935
609,13.93083
610,14.6844425
611,9.172855
612,15.036784
613,6.3817964
614,13.288596
615,9.085824
616,8.199668
617,14.330062
618,8.093276
619,17.592058
620,8.46222
621,8.395347
622,12.360715
623,8.390616
624,9.234804
625,6.852519
626,16.147528
627,18.854362
628,6.0208526
629,10.464186
630,5.949897
631,16.524801
632,9.694426
633,16.973076
634,10.010969
635,10.431224
636,12.11877
637,17.995094
638,8.337233
639,18.963717
640,8.49916
641,20.710693
642,10.069193
643,8.867373
644,7.689458
645,9.531326
646,6.82205
647,17.001265
648,10.682795
649,6.900082
650,14.463719
651,7.7301435
652,9.32451
653,22.126936
654,17.721333
655,9.824934
656,15.357346
657,25.623993
658,16.223446
659,16.898531
660,15.300951
661,7.9082866
662,30.506037
663,9.258307
664,22.371431
665,17.933208
666,11.022414
667,14.904432
668,19.069965
669,10.771763
670,11.73071
671,11.864569
672,11.292813
673,13.988263
674,10.149632
675,20.835398
676,16.337378
677,15.992263
678,8.933435
679,15.645848
680,7.308709
681,9.801838
682,25.715773
683,25.811005
684,7.3089685
685,17.494638
686,13.710018
687,15.092647
688,6.5847926
689,6.7704253
690,15.141872
691,8.94485
692,21.750963
693,11.268901
694,8.997705
695,22.735855
696,7.0517135
697,19.335201
698,16.941877
699,23.351812
700,13.263254
701,15.731089
702,12.185
703,6.527574
704,11.78843
705,14.717643
706,10.674281
707,10.921102
708,8.278408
709,23.41659
710,17.718796
711,12.356637
712,6.304192
713,12.06469
714,16.307505
715,8.534109
716,13.905134
717,17.49325
718,7.6562934
719,12.462137
720,10.279139
721,16.248972
722,11.412453
723,12.525299
724,17.952349
725,17.922607
726,10.795327
727,15.79645
728,13.934781
729,5.858314
730,21.700775
731,7.4302864
732,8.809967
733,22.62743
734,9.72638
735,14.916662
736,15.389632
737,16.493244
738,9.201887
739,7.939361
740,8.582916
741,12.515204
742,14.242329
743,7.304647
744,10.988774
745,16.005749
746,12.256153
747,18.779366
748,8.007588
749,9.431081
750,9.731143
751,11.050903
752,11.485186
753,5.654232
754,12.714593
755,15.351154
756,12.866812
757,6.7854705
758,9.303216
759,11.673134
760,16.834671
761,9.564949
762,8.122335
